,FileName,xmin,ymin,xmax,ymax,confidence,class,name
19,720.tif,375.5997619628906,435.7626953125,644.6014404296875,490.3680114746094,0.704481840133667,0,signature
20,684.tif,441.73870849609375,590.0723266601562,682.9016723632812,678.6797485351562,0.6672671437263489,0,signature
21,684.tif,61.84315490722656,155.1870574951172,322.58013916015625,211.6347198486328,0.5824400186538696,0,signature
22,684.tif,478.5832824707031,791.374267578125,653.862548828125,895.2000732421875,0.4050028324127197,0,signature
23,705.tif,458.89544677734375,180.17762756347656,747.556396484375,234.3292236328125,0.7053808569908142,0,signature
24,788.tif,503.6875305175781,611.7999267578125,672.8253784179688,655.6248168945312,0.7008700370788574,0,signature
25,703.tif,149.7609100341797,450.61370849609375,465.73046875,520.751220703125,0.6833748817443848,0,signature
26,703.tif,48.70326614379883,62.7769775390625,345.450927734375,126.7083511352539,0.537746012210846,0,signature
27,743.tif,443.48931884765625,730.89111328125,756.6346435546875,808.3604736328125,0.648791491985321,0,signature
28,743.tif,598.2064819335938,810.1889038085938,849.9913940429688,871.8596801757812,0.31382623314857483,0,signature
29,722.tif,529.3558959960938,686.32421875,728.9669799804688,737.3143920898438,0.7142825126647949,0,signature
30,755.tif,561.664794921875,684.599853515625,771.9480590820312,728.6182250976562,0.6981446146965027,0,signature
31,755.tif,407.1240234375,45.85652542114258,549.5673217773438,107.45645904541016,0.4123138189315796,0,signature
32,698.tif,424.6693115234375,423.8162536621094,754.3956298828125,492.8574523925781,0.5687152743339539,0,signature
33,692.tif,406.3313293457031,255.3378143310547,662.9262084960938,298.6681823730469,0.592912495136261,0,signature
34,725.tif,477.6722717285156,481.89471435546875,690.6111450195312,529.5375366210938,0.7256098985671997,0,signature
35,711.tif,582.2565307617188,528.4141845703125,858.0081176757812,580.3695068359375,0.5086432099342346,0,signature
36,741.tif,718.1261596679688,539.109130859375,792.240478515625,575.0997314453125,0.44191569089889526,0,signature
37,697.tif,643.396484375,567.0829467773438,776.5064697265625,619.384033203125,0.6258196234703064,0,signature
38,689.tif,573.566650390625,517.7588500976562,815.3933715820312,571.1710815429688,0.7080682516098022,0,signature
39,689.tif,326.51580810546875,537.3177490234375,501.9501647949219,588.7111206054688,0.6981446146965027,0,signature
40,690.tif,537.3478393554688,530.3240356445312,785.9794921875,572.1166381835938,0.6585753560066223,0,signature
41,709.tif,477.25445556640625,621.2728881835938,703.8431396484375,666.2966918945312,0.7230207920074463,0,signature
42,704.tif,487.9046936035156,758.9219360351562,662.119384765625,796.6727905273438,0.6815016269683838,0,signature
43,774.tif,553.7540283203125,515.5978393554688,761.7545776367188,561.52978515625,0.6926517486572266,0,signature
44,797.tif,534.9703979492188,427.6874694824219,844.3297729492188,486.2604064941406,0.6748989224433899,0,signature
45,748.tif,106.21839141845703,593.8032836914062,365.13348388671875,637.5454711914062,0.719545304775238,0,signature
46,748.tif,45.33615493774414,110.85003662109375,324.369140625,168.64060974121094,0.4344678521156311,0,signature
47,686.tif,509.01141357421875,635.7940673828125,775.7021484375,696.4781494140625,0.6963198184967041,0,signature
48,686.tif,430.7789001464844,50.17912673950195,584.4762573242188,110.20001983642578,0.5506101846694946,0,signature
49,686.tif,732.8309326171875,484.81903076171875,908.0908813476562,545.1185302734375,0.33851519227027893,0,signature
50,747.tif,646.7814331054688,634.7587890625,854.0900268554688,684.9803466796875,0.5205181837081909,0,signature
51,747.tif,211.51458740234375,738.5260009765625,639.0933837890625,812.7811279296875,0.3317739963531494,0,signature
52,716.tif,544.4083862304688,683.0355834960938,754.1613159179688,742.1571655273438,0.712515115737915,0,signature
53,700.tif,502.0244445800781,829.323486328125,643.255126953125,880.9972534179688,0.35120850801467896,0,signature
54,700.tif,362.2532958984375,779.1561889648438,469.7061462402344,811.1285400390625,0.2822023630142212,0,signature
55,753.tif,471.2637939453125,739.1129760742188,774.4244384765625,787.3761596679688,0.6767926216125488,0,signature
56,764.tif,505.29156494140625,810.5624389648438,827.488037109375,876.4391479492188,0.6653451919555664,0,signature
57,732.tif,459.8341369628906,530.8506469726562,679.1707763671875,602.7031860351562,0.6786806583404541,0,signature
58,732.tif,436.4400329589844,80.68022155761719,592.0263671875,113.30316925048828,0.32700055837631226,0,signature
59,694.tif,522.1171264648438,668.2495727539062,768.425048828125,768.4105224609375,0.32700055837631226,0,signature
60,694.tif,535.5783081054688,661.5665893554688,911.839599609375,822.25341796875,0.28621289134025574,0,signature
61,739.tif,114.51432800292969,731.9635620117188,318.3304443359375,805.2794189453125,0.675846517086029,0,signature
62,739.tif,785.7466430664062,157.692138671875,877.0453491210938,220.11021423339844,0.3365822732448578,0,signature
63,771.tif,461.27459716796875,715.427734375,613.3493041992188,750.227783203125,0.6448421478271484,0,signature
64,752.tif,554.76220703125,422.9212646484375,757.7680053710938,458.7936706542969,0.47840315103530884,0,signature
65,736.tif,641.7904663085938,756.1036987304688,885.6087646484375,819.4195556640625,0.5761200189590454,0,signature
66,736.tif,45.016761779785156,840.7135009765625,376.2658996582031,888.7395629882812,0.3027670383453369,0,signature
67,736.tif,666.149658203125,211.8706817626953,929.0382690429688,276.494873046875,0.2950684130191803,0,signature
68,766.tif,592.7335815429688,616.2109375,855.2913208007812,662.487060546875,0.6438516974449158,0,signature
69,737.tif,534.1029052734375,488.62158203125,829.5616455078125,539.0267944335938,0.6614848375320435,0,signature
70,718.tif,589.8092651367188,464.8284912109375,746.7191772460938,535.41162109375,0.6720475554466248,0,signature
71,796.tif,532.2269897460938,289.7611389160156,757.164794921875,336.9645080566406,0.7107412219047546,0,signature
72,769.tif,525.4681396484375,628.4972534179688,679.8370361328125,670.503173828125,0.6777373552322388,0,signature
73,769.tif,114.21160888671875,713.4224853515625,392.9168395996094,788.28125,0.38537827134132385,0,signature
74,759.tif,468.6690368652344,620.4764404296875,868.2708129882812,717.2073974609375,0.5612796545028687,0,signature
75,783.tif,617.0203857421875,759.2443237304688,818.5291137695312,803.9030151367188,0.413361519575119,0,signature
76,783.tif,840.3424072265625,157.42138671875,925.0391845703125,214.1692352294922,0.358132928609848,0,signature
77,734.tif,508.6132507324219,800.7184448242188,761.2277221679688,870.6048583984375,0.6861737370491028,0,signature
78,734.tif,734.8238525390625,1.510864019393921,885.3109130859375,35.78439712524414,0.4196637272834778,0,signature
79,699.tif,500.181884765625,165.37196350097656,761.41552734375,232.93148803710938,0.6777373552322388,0,signature
80,794.tif,549.6522216796875,582.1591186523438,748.6182861328125,661.5398559570312,0.695405125617981,0,signature
81,794.tif,102.36073303222656,40.795867919921875,361.9384460449219,91.32383728027344,0.35120850801467896,0,signature
82,794.tif,473.4698486328125,0.9343474507331848,870.0323486328125,128.8396759033203,0.31987279653549194,0,signature
83,786.tif,585.1453857421875,732.1177368164062,780.13232421875,768.5599975585938,0.5803362727165222,0,signature
84,799.tif,530.5293579101562,323.1026611328125,764.396728515625,379.78369140625,0.7332862019538879,0,signature
85,798.tif,554.0597534179688,682.4330444335938,769.9064331054688,757.4129028320312,0.6691834926605225,0,signature
86,784.tif,551.8103637695312,493.8358459472656,783.1940307617188,537.4404296875,0.7071741223335266,0,signature
87,784.tif,313.04595947265625,483.7210693359375,378.6998291015625,560.450439453125,0.3823116719722748,0,signature
88,784.tif,67.76396179199219,24.720317840576172,195.21249389648438,56.22233963012695,0.3018553853034973,0,signature
89,695.tif,633.73779296875,414.27789306640625,734.0510864257812,454.1374816894531,0.518360435962677,0,signature
90,719.tif,506.56768798828125,444.2501525878906,820.3416748046875,514.3489990234375,0.6207455396652222,0,signature
91,719.tif,700.8414916992188,3.0826923847198486,934.9574584960938,42.737548828125,0.42282482981681824,0,signature
92,733.tif,393.6257019042969,141.65286254882812,599.9990234375,183.81918334960938,0.6999630928039551,0,signature
93,733.tif,534.0582885742188,647.9208374023438,790.1558227539062,715.2167358398438,0.6917308568954468,0,signature
94,693.tif,578.2067260742188,619.4966430664062,869.30126953125,675.678466796875,0.4870367646217346,0,signature
95,708.tif,504.2983093261719,588.1182250976562,663.2354125976562,674.1967163085938,0.5237534046173096,0,signature
96,791.tif,595.08251953125,395.1646728515625,838.7347412109375,467.27288818359375,0.7116290330886841,0,signature
97,721.tif,633.774658203125,462.2181396484375,884.5639038085938,499.9935302734375,0.39669883251190186,0,signature
98,762.tif,553.3343505859375,719.1063842773438,758.7326049804688,761.7840576171875,0.7098519206047058,0,signature
99,685.tif,460.3529968261719,220.85260009765625,697.3693237304688,283.23492431640625,0.6805627346038818,0,signature
100,707.tif,559.647705078125,742.1455688476562,808.1134643554688,812.7675170898438,0.7080682516098022,0,signature
101,789.tif,672.04833984375,746.4839477539062,788.4960327148438,781.4686279296875,0.5897791385650635,0,signature
102,696.tif,456.3207092285156,527.9744873046875,664.0770263671875,577.4359741210938,0.7358143925666809,0,signature
103,778.tif,610.9425048828125,453.9762268066406,970.2683715820312,600.1635131835938,0.2769792079925537,0,signature
104,715.tif,531.4241333007812,497.4968566894531,748.0501708984375,552.4279174804688,0.7307426929473877,0,signature
105,715.tif,513.3947143554688,862.767822265625,774.2972412109375,927.8321533203125,0.657602846622467,0,signature
106,715.tif,56.03491973876953,150.99217224121094,317.1029968261719,208.4111785888672,0.6125722527503967,0,signature
107,715.tif,340.7684631347656,729.8739013671875,517.89208984375,769.9906005859375,0.416509211063385,0,signature
108,768.tif,492.3583679199219,789.4569702148438,774.5008544921875,869.5094604492188,0.5644698739051819,0,signature
109,768.tif,165.28013610839844,692.8219604492188,468.28118896484375,736.7296752929688,0.2743901014328003,0,signature
110,744.tif,428.16558837890625,557.20849609375,693.2039184570312,620.2361450195312,0.7315922379493713,0,signature
111,792.tif,685.6098022460938,540.2782592773438,853.3919677734375,576.4585571289062,0.3251010775566101,0,signature
112,773.tif,534.9849243164062,505.1795654296875,688.9396362304688,554.974365234375,0.5398939847946167,0,signature
113,773.tif,748.7300415039062,12.640220642089844,825.1488647460938,50.14592742919922,0.43340620398521423,0,signature
114,795.tif,587.8441162109375,615.8138427734375,854.3696899414062,660.5846557617188,0.6691834926605225,0,signature
115,795.tif,577.8607788085938,516.5645751953125,872.3516235351562,567.0618896484375,0.611545979976654,0,signature
116,795.tif,524.8641357421875,400.44781494140625,927.1351928710938,461.0268859863281,0.5866385102272034,0,signature
117,710.tif,381.8254089355469,779.0424194335938,704.1766357421875,867.3369140625,0.6556538939476013,0,signature
118,712.tif,434.6780090332031,624.5596923828125,714.5300903320312,691.3490600585938,0.6614848375320435,0,signature
119,712.tif,569.406982421875,77.54139709472656,901.2639770507812,176.34164428710938,0.35714003443717957,0,signature
120,750.tif,252.75479125976562,636.2796630859375,531.6238403320312,692.7939453125,0.6634176969528198,0,signature
121,750.tif,681.5781860351562,721.34716796875,899.3533935546875,782.2417602539062,0.596038281917572,0,signature
122,750.tif,239.94900512695312,197.44012451171875,521.1104736328125,253.45616149902344,0.5655320882797241,0,signature
123,750.tif,703.4962768554688,128.3801727294922,893.1724243164062,163.1571502685547,0.4891965985298157,0,signature
124,750.tif,258.0721740722656,516.9080200195312,513.8380126953125,567.2520141601562,0.43765637278556824,0,signature
125,750.tif,262.2256774902344,581.131591796875,450.9480285644531,619.3019409179688,0.346300333738327,0,signature
126,750.tif,589.5890502929688,684.17724609375,756.7426147460938,720.476318359375,0.3203775882720947,0,signature
127,750.tif,814.144775390625,25.379541397094727,887.0316162109375,59.49411392211914,0.30459487438201904,0,signature
128,750.tif,265.4776916503906,454.2925109863281,557.705810546875,499.3444519042969,0.2538180351257324,0,signature
129,728.tif,533.7920532226562,436.5121154785156,854.4382934570312,509.3116455078125,0.6691834926605225,0,signature
130,760.tif,305.3041076660156,457.3165283203125,490.0680847167969,493.9023742675781,0.6507586240768433,0,signature
131,760.tif,588.8130493164062,452.38702392578125,803.0615844726562,492.0419006347656,0.6258196234703064,0,signature
132,790.tif,444.1577453613281,613.9907836914062,736.0620727539062,698.5814819335938,0.506482720375061,0,signature
133,790.tif,535.8155517578125,676.4133911132812,720.0275268554688,716.8143310546875,0.3915385901927948,0,signature
134,742.tif,447.1399841308594,824.4623413085938,739.8534545898438,882.7623901367188,0.488116592168808,0,signature
135,800.tif,129.71719360351562,599.7921752929688,388.46661376953125,651.0923461914062,0.6908084750175476,0,signature
136,800.tif,94.86275482177734,131.84194946289062,354.9373474121094,186.51234436035156,0.5538163781166077,0,signature
137,746.tif,634.9558715820312,566.4717407226562,797.71630859375,627.2610473632812,0.39359986782073975,0,signature
138,793.tif,92.08104705810547,147.37428283691406,348.6759338378906,200.02273559570312,0.611545979976654,0,signature
139,793.tif,475.7134704589844,549.9393310546875,680.5435180664062,634.421142578125,0.5323700308799744,0,signature
140,687.tif,722.1807861328125,25.58116912841797,934.1383666992188,85.32432556152344,0.6653451919555664,0,signature
141,687.tif,487.92144775390625,579.2061767578125,753.9513549804688,664.2327880859375,0.6546773910522461,0,signature
142,714.tif,472.6566467285156,779.8875122070312,664.923095703125,851.7203979492188,0.6614848375320435,0,signature
143,714.tif,89.41332244873047,154.04722595214844,347.3341979980469,210.36184692382812,0.4978390038013458,0,signature
144,787.tif,159.67581176757812,855.809326171875,427.85235595703125,904.8189086914062,0.6074312329292297,0,signature
145,787.tif,400.97027587890625,146.17431640625,607.05908203125,188.93313598632812,0.5612796545028687,0,signature
146,735.tif,518.921630859375,524.26220703125,670.4389038085938,587.2898559570312,0.610518753528595,0,signature
147,729.tif,594.864013671875,371.78399658203125,763.199462890625,415.0870056152344,0.4978390038013458,0,signature
148,729.tif,440.13507080078125,370.97967529296875,764.1858520507812,422.24871826171875,0.47840315103530884,0,signature
149,681.tif,133.1013641357422,682.5729370117188,273.75848388671875,717.6038818359375,0.5334458947181702,0,signature
150,680.tif,490.615966796875,691.1012573242188,698.697998046875,753.8414916992188,0.6643821001052856,0,signature
151,702.tif,484.83453369140625,700.8468627929688,645.903564453125,747.4691162109375,0.6739498972892761,0,signature
152,779.tif,709.6022338867188,526.4884643554688,846.3724975585938,560.8759155273438,0.5097233653068542,0,signature
153,785.tif,46.664608001708984,606.0380859375,385.90118408203125,677.6552124023438,0.6663067936897278,0,signature
154,751.tif,402.7357177734375,146.71043395996094,610.7769775390625,192.2718048095703,0.6398775577545166,0,signature
155,751.tif,193.7559356689453,828.2103881835938,435.9145812988281,867.9418334960938,0.5495404601097107,0,signature
156,751.tif,512.958251953125,832.2454833984375,763.2495727539062,880.2715454101562,0.37114909291267395,0,signature
157,682.tif,124.495361328125,548.2416381835938,437.3260498046875,620.0745239257812,0.5991562604904175,0,signature
158,682.tif,508.05841064453125,462.0897216796875,738.945556640625,502.4647521972656,0.46870607137680054,0,signature
159,730.tif,715.0346069335938,32.5233039855957,921.0828857421875,97.14747619628906,0.5908243656158447,0,signature
160,730.tif,366.3517761230469,116.4259262084961,603.3680419921875,150.13446044921875,0.3317739963531494,0,signature
161,772.tif,39.651405334472656,88.77066802978516,313.430419921875,169.4560089111328,0.33561789989471436,0,signature
162,782.tif,492.0499572753906,749.8091430664062,730.5586547851562,802.2994995117188,0.7133996486663818,0,signature
163,780.tif,452.8773498535156,768.924560546875,741.375732421875,822.04931640625,0.6217625141143799,0,signature
